1	0	1	0	0	18	1.79175946922805	2.484906649788	0.0447828034034931	0
0	1	1	0	0	32	1.79175946922805	2.19722457733622	0.143528884908195	0
1	0	1	0	0	36	3.2188758248682	2.19722457733622	0.0447828034034931	0
0	0	1	0	0	23	1.6094379124341	1.79175946922805	0.0673981191222571	0
1	0	1	0	0	46	1.38629436111989	2.56494935746154	0.124048365427676	1
0	1	1	0	0	36	1.09861228866811	1.6094379124341	0.0754590237348858	0
1	0	1	0	0	23	1.38629436111989	1.94591014905531	0.0754590237348858	0
1	0	1	0	0	64	2.07944154167984	3.09104245335832	0.0673981191222571	1
1	0	1	0	0	34	1.6094379124341	2.77258872223978	0.0673981191222571	0
1	0	1	0	0	40	2.07944154167984	2.07944154167984	0.102776533811017	0
1	0	1	0	0	53	1.79175946922805	2.83321334405622	0.0747872816838334	1
0	0	1	0	0	43	1.38629436111989	3.09104245335832	0.0747872816838334	0
1	0	1	0	0	99	1.6094379124341	2.94443897916644	0.0673981191222571	1
0	1	1	0	0	108	1.6094379124341	2.70805020110221	0.0673981191222571	1
0	1	1	0	0	49	1.6094379124341	1.94591014905531	0.0609046126287506	1
1	0	1	0	0	17	1.6094379124341	2.70805020110221	0.0609046126287506	0
1	0	1	0	0	50	1.94591014905531	2.19722457733622	0.124048365427676	1
1	0	1	0	0	79	2.30258509299405	2.39789527279837	0.0754590237348858	1
0	0	1	0	0	27	2.484906649788	2.19722457733622	0.348634124496193	0
1	0	1	0	0	127	1.6094379124341	2.30258509299405	0.192342140618003	1
1	0	1	0	0	21	1.09861228866811	2.39789527279837	0.221227048813256	0
1	0	1	0	0	32	1.94591014905531	2.30258509299405	0.132781012091357	0
0	1	1	0	0	150	2.63905732961526	2.484906649788	0.0447828034034931	1
0	0	1	0	0	23	2.56494935746154	2.77258872223978	0.0447828034034931	0
0	0	1	0	0	49	1.38629436111989	2.99573227355399	0.394312583967756	1
1	0	1	0	0	51	1.6094379124341	2.77258872223978	0.383788625167935	1
0	0	1	0	0	44	3.3322045101752	2.99573227355399	0.0673981191222571	0
1	0	1	0	0	74	1.38629436111989	3.3322045101752	0.0673981191222571	1
1	0	1	0	0	111	1.94591014905531	3.04452243772342	0.0747872816838334	1
0	0	1	0	0	44	1.94591014905531	3.04452243772342	0.0747872816838334	0
0	0	1	0	0	24	1.6094379124341	3.55534806148941	0.0747872816838334	0
0	0	1	0	0	31	1.79175946922805	2.56494935746154	0.0673981191222571	0
0	0	1	0	0	23	2.07944154167984	2.19722457733622	0.297133900582176	0
0	0	1	0	0	30	2.30258509299405	2.484906649788	0.383788625167935	0
0	0	1	0	0	20	1.6094379124341	2.484906649788	0.206224809673086	0
0	1	1	0	0	34	1.79175946922805	3.36729582998647	0.0673981191222571	0
0	0	1	0	0	17	1.79175946922805	3.13549421592915	0.0673981191222571	0
0	0	1	0	0	59	2.07944154167984	3.17805383034795	0.0609046126287506	1
1	0	1	0	0	87	1.38629436111989	2.63905732961526	0.0609046126287506	1
0	0	1	0	0	30	1.94591014905531	2.19722457733622	0.0794894760412002	0
1	0	1	0	0	75	1.79175946922805	2.39789527279837	0.0794894760412002	1
0	1	1	0	0	59	2.39789527279837	2.19722457733622	0.0754590237348858	1
0	0	1	0	0	22	1.6094379124341	2.39789527279837	0.143528884908195	0
1	0	1	0	0	33	1.38629436111989	2.39789527279837	0.0700850873264666	0
1	0	1	0	0	77	1.09861228866811	2.19722457733622	0.325794894760412	1
1	0	1	0	0	33	0.693147180559945	2.30258509299405	0.189655172413793	0
0	0	1	0	0	40	2.07944154167984	2.77258872223978	0.132781012091357	0
0	0	1	0	0	78	2.07944154167984	2.484906649788	0.132781012091357	1
0	0	1	0	0	207	2.30258509299405	2.94443897916644	0.0447828034034931	1
1	0	1	0	0	143	2.07944154167984	3.3322045101752	0.0447828034034931	1
0	0	1	0	0	18	1.38629436111989	1.6094379124341	0.0447828034034931	0
0	0	1	0	0	18	1.38629436111989	2.07944154167984	0.0447828034034931	0
1	0	1	0	0	22	1.6094379124341	1.6094379124341	0.383788625167935	0
0	1	1	0	0	109	1.09861228866811	1.6094379124341	0.0747872816838334	1
1	0	1	0	0	74	2.63905732961526	1.94591014905531	0.0792655620241827	1
1	0	1	0	0	233	1.6094379124341	1.6094379124341	0.0673981191222571	1
0	0	1	0	0	156	1.09861228866811	1.38629436111989	0.0673981191222571	1
