0	0	1	0	0	112	2.07944154167984	2.63905732961526	0.132781012091357	1
1	0	1	0	0	34	2.77258872223978	2.77258872223978	0.0447828034034931	0
0	0	1	0	0	42	1.38629436111989	2.07944154167984	0.394312583967756	0
0	0	1	0	0	31	3.09104245335832	2.94443897916644	0.0447828034034931	0
0	1	1	0	0	50	1.09861228866811	2.07944154167984	0.0447828034034931	1
1	0	1	0	0	25	1.38629436111989	2.07944154167984	0.0447828034034931	0
1	0	1	0	0	33	1.38629436111989	2.19722457733622	0.0673981191222571	0
1	0	1	0	0	34	1.79175946922805	1.6094379124341	0.0673981191222571	0
0	0	1	0	0	22	1.6094379124341	2.07944154167984	0.0673981191222571	0
1	0	1	0	0	21	1.38629436111989	1.94591014905531	0.0673981191222571	0
0	0	1	0	0	15	1.38629436111989	2.39789527279837	0.0609046126287506	0
0	0	1	0	0	17	1.09861228866811	2.30258509299405	0.124048365427676	0
1	0	1	0	0	56	1.09861228866811	1.94591014905531	0.0754590237348858	1
1	0	1	0	0	33	2.89037175789616	2.19722457733622	0.297133900582176	0
0	1	1	0	0	22	1.79175946922805	3.04452243772342	0.383788625167935	0
1	0	1	0	0	51	2.07944154167984	2.63905732961526	0.206224809673086	1
0	0	1	0	0	19	1.79175946922805	2.70805020110221	0.0673981191222571	0
1	0	1	0	0	18	1.94591014905531	2.83321334405622	0.0673981191222571	0
1	0	1	0	0	37	1.94591014905531	3.13549421592915	0.0673981191222571	0
1	0	1	0	0	29	2.19722457733622	2.19722457733622	0.0792655620241827	0
1	0	1	0	0	55	1.94591014905531	2.89037175789616	0.221227048813256	1
0	0	1	0	0	51	1.6094379124341	2.83321334405622	0.0609046126287506	1
0	0	1	0	0	38	0	2.07944154167984	0.192342140618003	0
0	1	1	0	0	105	1.6094379124341	2.83321334405622	0.0447828034034931	1
0	1	1	0	0	73	2.07944154167984	3.04452243772342	0.143528884908195	1
1	0	1	0	0	30	1.09861228866811	2.56494935746154	0.303179579041648	0
0	1	1	0	0	135	1.38629436111989	3.09104245335832	0.0447828034034931	1
0	0	1	0	0	27	1.94591014905531	2.39789527279837	0.383788625167935	0
0	0	1	0	0	28	1.79175946922805	2.77258872223978	0.0673981191222571	0
1	0	1	0	0	39	2.07944154167984	2.77258872223978	0.0747872816838334	0
0	0	1	0	0	75	1.79175946922805	2.99573227355399	0.0747872816838334	1
0	0	1	0	0	236	1.79175946922805	3.04452243772342	0.0673981191222571	1
0	1	1	0	0	57	1.09861228866811	3.13549421592915	0.0609046126287506	1
0	0	1	0	0	57	1.09861228866811	2.63905732961526	0.0609046126287506	1
1	0	1	0	0	101	1.09861228866811	2.99573227355399	0.0609046126287506	1
0	0	1	0	0	46	2.484906649788	3.17805383034795	0.0609046126287506	1
1	0	1	0	0	38	1.38629436111989	2.63905732961526	0.0609046126287506	0
0	1	1	0	0	54	2.07944154167984	2.70805020110221	0.124048365427676	1
0	0	1	0	0	59	1.6094379124341	2.70805020110221	0.0754590237348858	1
0	0	1	0	0	130	1.6094379124341	2.39789527279837	0.0754590237348858	1
1	0	1	0	0	50	1.09861228866811	3.04452243772342	0.348634124496193	1
0	0	1	0	0	20	2.63905732961526	2.19722457733622	0.383788625167935	0
0	0	1	0	0	58	2.63905732961526	2.19722457733622	0.383788625167935	1
0	0	1	0	0	39	2.30258509299405	3.3322045101752	0.0673981191222571	0
1	0	1	0	0	80	2.94443897916644	3.17805383034795	0.0747872816838334	1
1	0	1	0	0	74	1.79175946922805	2.99573227355399	0.0747872816838334	1
1	0	1	0	0	113	3.2188758248682	2.70805020110221	0.0673981191222571	1
0	1	1	0	0	104	1.79175946922805	3.09104245335832	0.0673981191222571	1
0	0	1	0	0	17	1.79175946922805	2.19722457733622	0.0609046126287506	0
0	0	1	0	0	33	1.38629436111989	2.484906649788	0.0609046126287506	0
0	0	1	0	0	30	1.6094379124341	2.70805020110221	0.0929243170622481	0
0	0	1	0	0	16	1.6094379124341	2.07944154167984	0.0700850873264666	0
0	0	1	0	0	31	1.6094379124341	2.70805020110221	0.0721003134796238	0
0	0	1	0	0	46	1.38629436111989	1.94591014905531	0.325794894760412	1
0	0	1	0	0	51	1.38629436111989	1.94591014905531	0.189655172413793	1
0	0	1	0	0	25	1.09861228866811	2.70805020110221	0.132781012091357	0
0	0	1	0	0	68	1.09861228866811	2.07944154167984	0.11128526645768	1
1	0	1	0	0	119	1.79175946922805	2.07944154167984	0.126735333631885	1
1	0	1	0	0	51	1.09861228866811	2.30258509299405	0.0794894760412002	1
1	0	1	0	0	26	1.79175946922805	1.94591014905531	0.189655172413793	0
0	0	1	0	0	23	2.19722457733622	2.30258509299405	0.0447828034034931	0
0	0	1	0	0	17	1.38629436111989	2.56494935746154	0.143528884908195	0
1	0	1	0	0	70	0.693147180559945	2.07944154167984	0.303179579041648	1
0	1	1	0	0	184	2.94443897916644	3.04452243772342	0.303179579041648	1
0	0	1	0	0	74	1.38629436111989	2.56494935746154	0.0447828034034931	1
0	0	1	0	0	16	1.38629436111989	2.83321334405622	0.297133900582176	0
1	0	1	0	0	53	1.38629436111989	2.39789527279837	0.0747872816838334	1
0	0	1	0	0	93	1.38629436111989	2.19722457733622	0.0673981191222571	1
1	0	1	0	0	170	1.6094379124341	2.07944154167984	0.0754590237348858	1
0	0	1	0	0	21	1.79175946922805	2.30258509299405	0.297133900582176	0
1	0	1	0	0	38	1.94591014905531	1.94591014905531	0.192342140618003	0
0	0	1	0	0	28	1.6094379124341	2.19722457733622	0.383788625167935	0
1	0	1	0	0	51	1.94591014905531	2.07944154167984	0.102776533811017	1
0	0	1	0	0	70	2.07944154167984	1.94591014905531	0.126735333631885	1
1	0	1	0	0	33	3.46573590279973	1.94591014905531	0.0747872816838334	0
0	0	1	0	0	26	2.07944154167984	2.07944154167984	0.0792655620241827	0
0	0	1	0	0	77	2.07944154167984	4.15888308335967	0.124048365427676	1
0	0	1	0	0	15	2.19722457733622	2.77258872223978	0.0754590237348858	0
0	0	1	0	0	21	1.79175946922805	1.94591014905531	0.0754590237348858	0
1	0	1	0	0	39	3.29583686600433	2.19722457733622	0.143528884908195	0
1	0	1	0	0	25	1.94591014905531	1.94591014905531	0.325794894760412	0
0	0	1	0	0	62	1.38629436111989	2.19722457733622	0.189655172413793	1
1	0	1	0	0	42	2.56494935746154	2.07944154167984	0.189655172413793	0
0	0	1	0	0	19	2.56494935746154	2.89037175789616	0.132781012091357	0
1	0	1	0	0	15	1.6094379124341	2.07944154167984	0.132781012091357	0
1	0	1	0	0	31	1.6094379124341	2.07944154167984	0.337886251679355	0
0	0	1	0	0	41	1.38629436111989	2.56494935746154	0.221227048813256	0
1	0	1	0	0	110	1.79175946922805	2.39789527279837	0.329153605015674	1
0	1	1	0	0	152	1.6094379124341	2.30258509299405	0.0447828034034931	1
0	0	1	0	0	21	1.09861228866811	2.484906649788	0.0447828034034931	0
1	0	1	0	0	77	1.09861228866811	1.94591014905531	0.0673981191222571	1
1	0	1	0	0	61	1.38629436111989	2.19722457733622	0.0747872816838334	1
